trial,baseimg0,baseimg1,recording0,recording1,sim_x_result,world,background_color_idx,background_color,pid,clickPositions,clickTimes,totalTime,points
0,assets/targets/lh_hl_unlink_plinko_0036/col_late_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_late_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0036/col_late_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0036/col_late_foreground_1.mp4,276.9182386483981,lh_hl_unlink_plinko_0036,1,blue,55bc8f61fdf99b064522525c,"[25, 52, 82, 107, 145, 190, 396, 451, 498, 522]","[10909, 402, 476, 427, 435, 572, 1717, 478, 670, 1853]",17939,67
1,assets/fillers/hh_hl_unlink_plinko_0130/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0130/world_1.mp4,321.0,hh_hl_unlink_plinko_0130,1,blue,55bc8f61fdf99b064522525c,"[309, 316, 324, 336, 350, 292, 277, 297, 260, 248]","[8810, 427, 674, 647, 1144, 1367, 1307, 1467, 1630, 1592]",19065,96
2,assets/fillers/hh_hl_unlink_plinko_0058/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0058/world_1.mp4,163.74477680605526,hh_hl_unlink_plinko_0058,1,blue,55bc8f61fdf99b064522525c,"[294, 278, 260, 242, 225, 207, 306, 374, 420, 133]","[22488, 770, 676, 568, 645, 515, 967, 806, 492, 1006]",28933,83
3,assets/targets/lh_ll_unlink_plinko_0060/col_early_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0060/col_early_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0060/col_early_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0060/col_early_background_1.mp4,537.3194495699454,lh_ll_unlink_plinko_0060,1,blue,55bc8f61fdf99b064522525c,"[414, 445, 474, 432, 459, 278, 258, 237, 243, 213]","[7535, 386, 605, 845, 616, 3417, 445, 667, 1042, 517]",16075,68
4,assets/targets/lh_hl_unlink_plinko_0110/col_late_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_late_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_late_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0110/col_late_background_1.mp4,579.1184681837389,lh_hl_unlink_plinko_0110,1,blue,55bc8f61fdf99b064522525c,"[490, 546, 518, 503, 531, 565, 574, 587, 472, 553]","[6932, 486, 504, 921, 523, 494, 658, 624, 842, 1785]",13769,89
5,assets/targets/hh_hl_unlink_plinko_0105/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0105/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0105/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0105/maybecol_background_1.mp4,66.58860255831411,hh_hl_unlink_plinko_0105,1,blue,55bc8f61fdf99b064522525c,"[198, 225, 207, 242, 253, 261, 475, 486, 498, 510]","[11908, 387, 692, 488, 682, 1510, 2425, 535, 465, 551]",19643,55
6,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0217/col_late_background_1.mp4,417.48815538692185,lh_ll_unlink_plinko_0217,1,blue,55bc8f61fdf99b064522525c,"[213, 234, 243, 223, 260, 441, 454, 464, 470, 483]","[31336, 707, 612, 727, 460, 4672, 749, 403, 435, 644]",40745,81
7,assets/targets/hh_hl_unlink_plinko_0202/nocol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0202/nocol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0202/nocol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0202/nocol_background_1.mp4,342.13035420543804,hh_hl_unlink_plinko_0202,1,blue,55bc8f61fdf99b064522525c,"[142, 124, 156, 110, 368, 387, 400, 415, 351, 166]","[13379, 1168, 692, 1252, 5195, 490, 870, 893, 819, 2991]",27749,80
8,assets/targets/hh_hl_unlink_plinko_0315/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0315/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0315/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0315/maybecol_background_1.mp4,425.00795682087204,hh_hl_unlink_plinko_0315,1,blue,55bc8f61fdf99b064522525c,"[393, 372, 356, 378, 411, 424, 434, 447, 455, 468]","[20468, 576, 930, 428, 561, 466, 552, 735, 2014, 1617]",28347,95
9,assets/fillers/hh_hl_unlink_plinko_0143/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0143/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0143/world_1.mp4,280.0,hh_hl_unlink_plinko_0143,1,blue,55bc8f61fdf99b064522525c,"[281, 297, 326, 338, 310, 275, 371, 389, 400, 411]","[11085, 734, 740, 468, 512, 605, 3584, 624, 726, 604]",19682,93
10,assets/targets/hh_hl_unlink_plinko_0393/nocol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0393/nocol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0393/nocol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0393/nocol_foreground_1.mp4,321.6282360134022,hh_hl_unlink_plinko_0393,1,blue,55bc8f61fdf99b064522525c,"[483, 499, 521, 509, 535, 345, 358, 374, 379, 329]","[13371, 788, 735, 1668, 1163, 8076, 774, 536, 528, 910]",28549,79
11,assets/fillers/hh_hl_unlink_plinko_0068/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0068/world_1.mp4,196.51322307501002,hh_hl_unlink_plinko_0068,1,blue,55bc8f61fdf99b064522525c,"[188, 200, 211, 217, 231, 180, 242, 224, 170, 251]","[14846, 786, 700, 990, 1056, 916, 1305, 631, 1493, 926]",23650,94
12,assets/fillers/hh_hl_unlink_plinko_0106/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0106/world_1.mp4,244.8040221930254,hh_hl_unlink_plinko_0106,1,blue,55bc8f61fdf99b064522525c,"[261, 242, 217, 224, 192, 203, 253, 280, 292, 307]","[18464, 544, 604, 838, 500, 1387, 584, 612, 996, 2434]",26963,95
13,assets/fillers/hh_hl_unlink_plinko_0104/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0104/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0104/world_1.mp4,414.961605605977,hh_hl_unlink_plinko_0104,1,blue,55bc8f61fdf99b064522525c,"[319, 329, 350, 365, 387, 334, 372, 394, 410, 411]","[6979, 469, 488, 402, 555, 593, 798, 3026, 673, 1160]",15143,91
14,assets/targets/lh_ll_unlink_plinko_0091/col_early_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_early_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0091/col_early_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0091/col_early_background_1.mp4,341.0,lh_ll_unlink_plinko_0091,1,blue,55bc8f61fdf99b064522525c,"[356, 368, 376, 385, 366, 350, 340, 331, 331, 321]","[5205, 726, 361, 468, 880, 691, 580, 500, 524, 896]",10831,99
15,assets/fillers/hh_hl_unlink_plinko_0146/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0146/world_1.mp4,500.62852215720244,hh_hl_unlink_plinko_0146,1,blue,55bc8f61fdf99b064522525c,"[390, 407, 378, 365, 345, 415, 364, 337, 349, 325]","[9763, 678, 837, 451, 485, 789, 684, 958, 1077, 958]",16680,82
16,assets/fillers/hh_hl_unlink_plinko_0112/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0112/world_1.mp4,315.3850772334959,hh_hl_unlink_plinko_0112,1,blue,55bc8f61fdf99b064522525c,"[394, 375, 362, 338, 348, 465, 479, 494, 508, 528]","[17056, 894, 458, 500, 846, 1395, 707, 501, 620, 564]",23541,78
17,assets/fillers/hh_hl_unlink_plinko_0167/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0167/world_1.mp4,247.7755310623728,hh_hl_unlink_plinko_0167,1,blue,55bc8f61fdf99b064522525c,"[272, 243, 259, 224, 285, 293, 541, 562, 577, 593]","[27552, 623, 528, 596, 771, 675, 2867, 490, 540, 604]",35246,75
18,assets/fillers/hh_hl_unlink_plinko_0008/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0008/world_1.mp4,271.4333715102364,hh_hl_unlink_plinko_0008,1,blue,55bc8f61fdf99b064522525c,"[374, 358, 346, 328, 312, 297, 285, 391, 264, 274]","[8992, 708, 654, 492, 629, 623, 601, 1077, 1155, 1030]",15961,94
19,assets/targets/lh_ll_unlink_plinko_0155/nocol_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0155/nocol_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0155/nocol_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0155/nocol_foreground_1.mp4,486.19575377717797,lh_ll_unlink_plinko_0155,1,blue,55bc8f61fdf99b064522525c,"[481, 496, 510, 522, 535, 551, 565, 582, 520, 550]","[7450, 693, 652, 516, 592, 674, 867, 553, 1262, 749]",14008,91
20,assets/targets/hh_hl_unlink_plinko_0246/col_early_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0246/col_early_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0246/col_early_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0246/col_early_foreground_1.mp4,210.6695830692287,hh_hl_unlink_plinko_0246,1,blue,55bc8f61fdf99b064522525c,"[495, 504, 522, 533, 547, 330, 346, 317, 296, 302]","[9134, 429, 531, 539, 604, 2370, 572, 866, 740, 673]",16458,70
21,assets/fillers/hh_hl_unlink_plinko_0049/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0049/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0049/world_1.mp4,578.9261430795267,hh_hl_unlink_plinko_0049,1,blue,55bc8f61fdf99b064522525c,"[429, 401, 412, 392, 379, 364, 353, 409, 427, 382]","[14394, 466, 738, 862, 732, 782, 1100, 604, 639, 886]",21203,66
22,assets/fillers/hh_hl_unlink_plinko_0055/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0055/world_1.mp4,389.25119541195943,hh_hl_unlink_plinko_0055,1,blue,55bc8f61fdf99b064522525c,"[506, 518, 536, 562, 543, 572, 586, 562, 551, 534]","[11287, 436, 362, 490, 718, 525, 385, 1180, 477, 644]",16504,69
23,assets/targets/lh_hl_unlink_plinko_0111/col_late_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_late_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_late_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0111/col_late_foreground_1.mp4,280.68451640601694,lh_hl_unlink_plinko_0111,1,blue,55bc8f61fdf99b064522525c,"[458, 438, 426, 410, 397, 384, 515, 536, 552, 571]","[12125, 436, 636, 418, 814, 442, 913, 457, 823, 501]",17565,71
24,assets/targets/lh_hl_unlink_plinko_0049/nocol_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0049/nocol_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0049/nocol_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0049/nocol_background_1.mp4,197.3742390087537,lh_hl_unlink_plinko_0049,1,blue,55bc8f61fdf99b064522525c,"[100, 85, 71, 61, 45, 28, 117, 135, 15, 145]","[14104, 539, 532, 427, 393, 396, 1217, 620, 976, 870]",20074,82
25,assets/fillers/hh_hl_unlink_plinko_0142/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0142/world_1.mp4,46.976680117273986,hh_hl_unlink_plinko_0142,1,blue,55bc8f61fdf99b064522525c,"[356, 337, 323, 308, 292, 128, 102, 80, 55, 35]","[22496, 395, 645, 458, 727, 2578, 410, 532, 403, 853]",29497,76
26,assets/fillers/hh_hl_unlink_plinko_0017/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0017/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0017/world_1.mp4,290.9218558340914,hh_hl_unlink_plinko_0017,1,blue,55bc8f61fdf99b064522525c,"[311, 323, 336, 346, 356, 370, 294, 280, 384, 400]","[4973, 697, 547, 528, 512, 766, 1018, 1093, 2366, 792]",13292,93
27,assets/fillers/hh_hl_unlink_plinko_0045/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0045/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0045/world_1.mp4,408.3470806387257,hh_hl_unlink_plinko_0045,1,blue,55bc8f61fdf99b064522525c,"[377, 359, 346, 331, 328, 307, 315, 364, 294, 281]","[7308, 556, 815, 499, 419, 943, 605, 442, 1032, 879]",13498,85
28,assets/targets/hh_hl_unlink_plinko_0240/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0240/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0240/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0240/maybecol_foreground_1.mp4,110.03027065338334,hh_hl_unlink_plinko_0240,1,blue,55bc8f61fdf99b064522525c,"[443, 453, 464, 482, 493, 497, 511, 511, 519, 534]","[10923, 796, 436, 520, 394, 545, 419, 362, 899, 656]",15950,37
29,assets/targets/hh_hl_unlink_plinko_0269/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0269/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0269/maybecol_foreground_1.mp4,128.6795095448346,hh_hl_unlink_plinko_0269,1,blue,55bc8f61fdf99b064522525c,"[320, 305, 288, 274, 261, 253, 239, 233, 221, 212]","[13316, 846, 771, 3396, 530, 404, 508, 1038, 823, 830]",22462,76
30,assets/targets/hh_hl_unlink_plinko_0252/col_early_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0252/col_early_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0252/col_early_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0252/col_early_foreground_1.mp4,414.13704636604837,hh_hl_unlink_plinko_0252,1,blue,55bc8f61fdf99b064522525c,"[354, 373, 385, 400, 417, 430, 248, 232, 218, 205]","[13280, 1147, 757, 654, 740, 855, 2046, 814, 524, 700]",21517,84
31,assets/fillers/hh_hl_unlink_plinko_0124/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0124/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0124/world_1.mp4,510.47914603474754,hh_hl_unlink_plinko_0124,1,blue,55bc8f61fdf99b064522525c,"[426, 439, 449, 462, 473, 276, 258, 241, 228, 337]","[11587, 976, 672, 668, 1178, 4229, 520, 654, 506, 1224]",22214,70
