trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
0,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,2,1,blue,6706711991ae8afb4667b089,549.2236210804163,assets/fillers/0087-img2_2.png,"[357.4125061035156, 369.4125061035156, 377.4125061035156, 385.4125061035156, 393.4125061035156, 403.4125061035156, 412.4125061035156, 345.4125061035156, 349.4125061035156, 418.4125061035156]","[6868, 1399, 817, 1465, 788, 906, 758, 1258, 15897, 1259]",31415,74
1,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,2,1,blue,6706711991ae8afb4667b089,548.1653595838275,assets/fillers/0073-img2_2.png,"[465.4125061035156, 473.4125061035156, 487.4125061035156, 503.4125061035156, 516.4125061035156, 95.41250610351562, 67.41250610351562, 77.41250610351562, 48.412506103515625, 29.412506103515625]","[7272, 1001, 1303, 1075, 832, 5750, 2246, 1170, 1612, 914]",23175,56
2,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,2,1,blue,6706711991ae8afb4667b089,219.92608923521456,assets/fillers/0065-img2_2.png,"[238.41250610351562, 253.41250610351562, 215.41250610351562, 269.4125061035156, 189.41250610351562, 289.4125061035156, 166.41250610351562, 313.4125061035156, 140.41250610351562, 201.41250610351562]","[7008, 1362, 1068, 1634, 1118, 1422, 2370, 1885, 1502, 4182]",23551,93
3,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,1,1,blue,6706711991ae8afb4667b089,34.931544033075504,assets/fillers/0042-img1_2.png,"[14.412506103515625, 28.412506103515625, 44.412506103515625, 53.412506103515625, 65.41250610351562, 81.41250610351562, 91.41250610351562, 104.41250610351562, 117.41250610351562, 6.412506103515625]","[9415, 898, 883, 906, 707, 751, 1001, 899, 780, 1590]",17830,94
4,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,2,1,blue,6706711991ae8afb4667b089,358.9168489619017,assets/fillers/0091-img2_2.png,"[414.4125061035156, 397.4125061035156, 384.4125061035156, 365.4125061035156, 345.4125061035156, 333.4125061035156, 313.4125061035156, 424.4125061035156, 443.4125061035156, 299.4125061035156]","[4874, 985, 899, 891, 802, 1074, 767, 1700, 1436, 1333]",14761,94
5,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,2,1,blue,6706711991ae8afb4667b089,398.70847228011706,assets/fillers/0086-img2_2.png,"[401.4125061035156, 412.4125061035156, 425.4125061035156, 439.4125061035156, 450.4125061035156, 462.4125061035156, 476.4125061035156, 391.4125061035156, 374.4125061035156, 364.4125061035156]","[6683, 736, 1002, 729, 905, 950, 1030, 1753, 677, 766]",15231,95
6,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,1,1,blue,6706711991ae8afb4667b089,226.35006459332303,assets/fillers/0068-img1_2.png,"[163.41250610351562, 175.41250610351562, 184.41250610351562, 186.41250610351562, 191.41250610351562, 198.41250610351562, 208.41250610351562, 213.41250610351562, 169.41250610351562, 185.41250610351562]","[5948, 699, 854, 759, 765, 781, 742, 737, 1341, 1037]",13663,91
7,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,2,1,blue,6706711991ae8afb4667b089,215.86763065555567,assets/fillers/0012-img2_2.png,"[205.41250610351562, 216.41250610351562, 229.41250610351562, 242.41250610351562, 256.4125061035156, 263.4125061035156, 272.4125061035156, 286.4125061035156, 299.4125061035156, 189.41250610351562]","[8621, 810, 655, 626, 706, 700, 736, 662, 796, 1546]",15858,95
8,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,2,1,blue,6706711991ae8afb4667b089,235.24417211321912,assets/fillers/0044-img2_2.png,"[277.4125061035156, 293.4125061035156, 305.4125061035156, 324.4125061035156, 333.4125061035156, 343.4125061035156, 356.4125061035156, 363.4125061035156, 265.4125061035156, 246.41250610351562]","[7625, 707, 810, 898, 744, 647, 663, 743, 1281, 759]",14877,88
9,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,1,1,blue,6706711991ae8afb4667b089,572.435126403118,assets/targets/0064/img1_2.png,"[593.4125061035156, 580.4125061035156, 572.4125061035156, 559.4125061035156, 544.4125061035156, 534.4125061035156, 517.4125061035156, 500.4125061035156, 557.4125061035156, 569.4125061035156]","[4564, 604, 963, 825, 700, 795, 736, 699, 1311, 884]",12081,92
10,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,1,1,blue,6706711991ae8afb4667b089,360.26329222466995,assets/targets/0091/img1_2.png,"[586.4125061035156, 573.4125061035156, 557.4125061035156, 545.4125061035156, 519.4125061035156, 493.4125061035156, 473.4125061035156, 455.4125061035156, 434.4125061035156, 417.4125061035156]","[7752, 1193, 721, 737, 787, 752, 699, 684, 722, 737]",14784,75
11,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,2,1,blue,6706711991ae8afb4667b089,384.12129906395836,assets/fillers/0008-img2_2.png,"[400.4125061035156, 376.4125061035156, 418.4125061035156, 437.4125061035156, 456.4125061035156, 362.4125061035156, 349.4125061035156, 470.4125061035156, 329.4125061035156, 481.4125061035156]","[5770, 2960, 1208, 780, 787, 2829, 780, 1075, 1002, 1619]",18810,90
12,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,1,1,blue,6706711991ae8afb4667b089,196.0,assets/fillers/0013-img1_2.png,"[176.41250610351562, 163.41250610351562, 145.41250610351562, 126.41250610351562, 197.41250610351562, 217.41250610351562, 107.41250610351562, 140.41250610351562, 169.41250610351562, 149.41250610351562]","[5726, 693, 729, 684, 795, 752, 897, 988, 566, 655]",12485,94
13,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,1,1,blue,6706711991ae8afb4667b089,52.0,assets/fillers/catch-img1_2.png,"[60.412506103515625, 60.412506103515625, 60.412506103515625, 60.412506103515625, 60.412506103515625, 60.412506103515625, 60.412506103515625, 60.412506103515625, 60.412506103515625, 60.412506103515625]","[6353, 442, 191, 214, 184, 228, 199, 221, 198, 233]",8463,100
14,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,2,1,blue,6706711991ae8afb4667b089,231.9134273051645,assets/targets/0052/img2_2.png,"[247.41250610351562, 249.41250610351562, 260.4125061035156, 282.4125061035156, 292.4125061035156, 300.4125061035156, 269.4125061035156, 237.41250610351562, 223.41250610351562, 229.41250610351562]","[6382, 2584, 905, 685, 795, 752, 721, 847, 706, 1140]",15517,97
15,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,2,1,blue,6706711991ae8afb4667b089,257.95950551802974,assets/targets/0045/img2_2.png,"[208.41250610351562, 220.41250610351562, 233.41250610351562, 261.4125061035156, 242.41250610351562, 273.4125061035156, 286.4125061035156, 299.4125061035156, 274.4125061035156, 250.41250610351562]","[5550, 743, 906, 817, 1134, 1038, 803, 662, 869, 861]",13383,95
