trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
0,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,2,1,blue,6650e2ba4eceb07b4da4a7cd,305.5430539426455,assets/fillers/0042-img2_2.png,"[330, 345, 362, 330, 495, 351, 314, 341, 386, 365]","[12674, 556, 421, 13121, 5782, 667, 432, 450, 339, 367]",34809,89
1,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,2,1,blue,6650e2ba4eceb07b4da4a7cd,337.7654532667426,assets/fillers/0068-img2_2.png,"[371, 351, 339, 356, 365, 379, 389, 402, 414, 419]","[5536, 469, 506, 332, 330, 351, 485, 411, 441, 434]",9295,97
2,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,1,1,blue,6650e2ba4eceb07b4da4a7cd,526.816253657351,assets/fillers/0072-img1_2.png,"[514, 500, 488, 472, 493, 508, 514, 528, 516, 508]","[6027, 1048, 353, 287, 311, 290, 270, 284, 305, 282]",9457,94
3,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,2,1,blue,6650e2ba4eceb07b4da4a7cd,276.0,assets/fillers/catch-img2_2.png,"[273, 273, 273, 273, 273, 273, 273, 273, 274, 274]","[8048, 217, 197, 434, 174, 190, 234, 223, 304, 269]",10290,100
4,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,1,1,blue,6650e2ba4eceb07b4da4a7cd,55.0,assets/fillers/0024-img1_2.png,"[56, 56, 56, 56, 56, 56, 56, 56, 56, 56]","[5193, 202, 171, 183, 187, 178, 196, 193, 184, 185]",6873,100
5,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,1,1,blue,6650e2ba4eceb07b4da4a7cd,331.9029286225376,assets/fillers/0064-img1_2.png,"[389, 389, 389, 389, 396, 405, 545, 532, 403, 394]","[6066, 824, 354, 414, 451, 412, 873, 957, 787, 340]",11478,90
6,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,1,1,blue,6650e2ba4eceb07b4da4a7cd,196.0,assets/fillers/0013-img1_2.png,"[189, 189, 189, 189, 189, 189, 189, 189, 189, 189]","[6847, 178, 167, 177, 169, 173, 209, 226, 219, 276]",8641,100
7,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,2,1,blue,6650e2ba4eceb07b4da4a7cd,318.3244550634438,assets/fillers/0033-img2_2.png,"[231, 231, 231, 239, 248, 413, 422, 405, 252, 239]","[11703, 352, 474, 414, 345, 1876, 297, 383, 422, 337]",16603,87
8,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,2,1,blue,6650e2ba4eceb07b4da4a7cd,548.0849702817209,assets/targets/0025/img2_2.png,"[387, 387, 378, 372, 373, 377, 380, 385, 385, 387]","[3291, 245, 319, 268, 407, 279, 238, 314, 251, 284]",5896,70
9,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,1,1,blue,6650e2ba4eceb07b4da4a7cd,263.49876924364594,assets/targets/0072/img1_2.png,"[159, 153, 145, 140, 153, 155, 166, 164, 150, 141]","[3386, 352, 323, 685, 320, 303, 319, 316, 281, 282]",6567,87
