object,prob,world,worldtype
topbump_0,0.8962387905704933,lh_ll_unlink_plinko_0000,maybe
topbump_1,0.24313080892731842,lh_ll_unlink_plinko_0000,maybe
bottombump_0,0.06758675936794722,lh_ll_unlink_plinko_0000,maybe
bottombump_1,0.5315904901202062,lh_ll_unlink_plinko_0000,maybe
bottombump_2,0.20614723175482785,lh_ll_unlink_plinko_0000,maybe
bump_6,0.011322409773268418,lh_ll_unlink_plinko_0000,maybe
bump_8,0.1297155973810922,lh_ll_unlink_plinko_0000,maybe
bump_9,0.053032864208940746,lh_ll_unlink_plinko_0000,maybe
topbump_0,0.7979935636184646,lh_hh_plinko_0000,NA
topbump_3,0.978628457753824,lh_hh_plinko_0000,NA
topbump_4,0.003929316662232301,lh_hh_plinko_0000,NA
bottombump_0,0.00776957073336144,lh_hh_plinko_0000,NA
bottombump_1,0.008878214901336575,lh_hh_plinko_0000,NA
bottombump_2,0.10897572688537528,lh_hh_plinko_0000,NA
bottombump_3,0.29896778954083497,lh_hh_plinko_0000,NA
bump_5,0.09176066052759377,lh_hh_plinko_0000,NA
topbump_2,0.006301020130043898,hh_hl_unlink_plinko_0202,maybe
topbump_3,0.0819854254250496,hh_hl_unlink_plinko_0202,maybe
bottombump_0,0.36818641976909966,hh_hl_unlink_plinko_0202,maybe
bottombump_1,0.07481295087265763,hh_hl_unlink_plinko_0202,maybe
bottombump_2,0.9965610755013303,hh_hl_unlink_plinko_0202,maybe
bump_4,0.44954203301396983,hh_hl_unlink_plinko_0202,maybe
topbump_1,0.21924962308831858,lh_hh_plinko_0002,definite
topbump_3,0.1862580230207321,lh_hh_plinko_0002,definite
topbump_4,0.46536946200211343,lh_hh_plinko_0002,definite
bottombump_0,0.9475918654201424,lh_hh_plinko_0002,definite
bottombump_1,0.07369461154315521,lh_hh_plinko_0002,definite
bump_5,0.5869813732867512,lh_hh_plinko_0002,definite
bump_6,0.13674115299154196,lh_hh_plinko_0002,definite
topbump_0,0.13963961160258534,lh_ll_unlink_plinko_0001,NA
bottombump_0,0.051473687783441247,lh_ll_unlink_plinko_0001,NA
bump_5,0.857107055177071,lh_ll_unlink_plinko_0001,NA
bump_6,0.012591294077259374,lh_ll_unlink_plinko_0001,NA
bump_7,0.6444561280329438,lh_ll_unlink_plinko_0001,NA
bump_9,0.29046429866129775,lh_ll_unlink_plinko_0001,NA
bump_10,0.2647498919642161,lh_ll_unlink_plinko_0001,NA
topbump_0,0.0007893928268317069,lh_hh_trNM_plinko_0000,definite
topbump_1,0.011242019697442549,lh_hh_trNM_plinko_0000,definite
topbump_2,0.049658637341580325,lh_hh_trNM_plinko_0000,definite
topbump_4,0.18181580622953603,lh_hh_trNM_plinko_0000,definite
bottombump_0,0.9349681142109133,lh_hh_trNM_plinko_0000,definite
bottombump_1,0.5097588087647194,lh_hh_trNM_plinko_0000,definite
bottombump_3,0.01079359393405436,lh_hh_trNM_plinko_0000,definite
topbump_0,0.19912519047816504,lh_hh_plinko_0003,NA
topbump_1,0.9706269987022282,lh_hh_plinko_0003,NA
topbump_2,0.13803058215636788,lh_hh_plinko_0003,NA
bottombump_3,0.004501982796461382,lh_hh_plinko_0003,NA
bottombump_4,0.006904015738985502,lh_hh_plinko_0003,NA
bump_5,0.003041552096958877,lh_hh_plinko_0003,NA
topbump_0,0.9287356942124625,lh_hh_trNM_plinko_0001,NA
bump_3,0.015976944776766127,lh_hh_trNM_plinko_0001,NA
bump_8,0.04768666414937983,lh_hh_trNM_plinko_0001,NA
bump_9,0.26564790097785695,lh_hh_trNM_plinko_0001,NA
bump_12,0.004433431874329814,lh_hh_trNM_plinko_0001,NA
bump_13,0.11666923164633802,lh_hh_trNM_plinko_0001,NA
bump_15,0.017334155992730454,lh_hh_trNM_plinko_0001,NA
bump_16,0.13033820858094974,lh_hh_trNM_plinko_0001,NA
bump_17,0.09596547902883308,lh_hh_trNM_plinko_0001,NA
topbump_0,0.9233449321713105,lh_hh_plinko_0001,NA
topbump_1,0.06258984511207057,lh_hh_plinko_0001,NA
bump_5,0.013153180047685023,lh_hh_plinko_0001,NA
bump_6,0.004384968960732633,lh_hh_plinko_0001,NA
bump_7,0.1668971235243472,lh_hh_plinko_0001,NA
bump_8,0.5214398479154478,lh_hh_plinko_0001,NA
bump_9,0.19601384160311455,lh_hh_plinko_0001,NA
bump_11,0.0768409058869501,lh_hh_plinko_0001,NA
bump_12,0.025263492858613408,lh_hh_plinko_0001,NA
topbump_0,0.9695344998305375,hh_hl_unlink_plinko_0269,maybe
topbump_1,0.5141154975115992,hh_hl_unlink_plinko_0269,maybe
topbump_2,0.07426082347848083,hh_hl_unlink_plinko_0269,maybe
topbump_3,0.31161378631520675,hh_hl_unlink_plinko_0269,maybe
topbump_4,0.1006419061889564,hh_hl_unlink_plinko_0269,maybe
bottombump_1,0.32681983562474265,hh_hl_unlink_plinko_0269,maybe
topbump_1,0.2805333522779448,hh_hl_unlink_plinko_0246,maybe
topbump_2,0.04557553601258437,hh_hl_unlink_plinko_0246,maybe
topbump_3,0.8438229606242927,hh_hl_unlink_plinko_0246,maybe
bottombump_1,0.10042458968044048,hh_hl_unlink_plinko_0246,maybe
bump_4,0.37514218741630956,hh_hl_unlink_plinko_0246,maybe
bump_5,0.044219108127541304,hh_hl_unlink_plinko_0246,maybe
bump_6,0.5065967829150025,hh_hl_unlink_plinko_0246,maybe
topbump_0,0.2229035409218717,hh_hl_unlink_plinko_0240,maybe
topbump_1,0.9928099425480128,hh_hl_unlink_plinko_0240,maybe
bottombump_0,0.19284345784906656,hh_hl_unlink_plinko_0240,maybe
bottombump_1,0.26700339373668575,hh_hl_unlink_plinko_0240,maybe
bump_2,0.03603568130244006,hh_hl_unlink_plinko_0240,maybe
topbump_1,0.15269259980975386,lh_ll_unlink_plinko_0002,NA
topbump_2,0.9656471843588935,lh_ll_unlink_plinko_0002,NA
