trial,rt,response,img,recording,world,true_goal,filler,worldtype,pid,study_id,session_id,true_goal_numeric,delete,points,correct
0,13847,4,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,3,False,5,False
1,14231,1,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,2,False,5,False
2,4597,2,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,3,False,5,False
3,7336,3,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,4,False,5,False
4,4540,1,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,2,False,5,False
5,6302,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,3,False,10,True
6,7368,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,2,False,10,True
7,16356,1,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,0,False,5,False
8,10501,2,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,0,False,0,False
9,11628,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,3,False,10,True
10,12111,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,4,False,10,True
11,8497,1,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,1,False,10,True
12,8984,4,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,0,False,0,False
13,7688,3,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,3,False,10,True
14,8780,3,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,4,False,5,False
15,8240,0,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,2,False,0,False
16,5799,1,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,1,False,10,True
17,8126,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,3,False,10,True
18,7316,3,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,3,False,10,True
19,5519,1,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,0,False,5,False
