world,object,model_p
lh_ll_unlink_plinko_0091,bottombump_0,0.11200000000000009
lh_ll_unlink_plinko_0091,topbump_2,1.0000000000000007
lh_ll_unlink_plinko_0091,topbump_3,0.002
lh_ll_unlink_plinko_0091,topbump_0,0.016
lh_ll_unlink_plinko_0091,bottombump_1,0.8620000000000007
lh_ll_unlink_plinko_0091,topbump_1,0.008
lh_hl_unlink_plinko_0036,bottombump_3,0.07800000000000006
lh_hl_unlink_plinko_0036,bottombump_2,0.8060000000000006
lh_hl_unlink_plinko_0036,bottombump_4,0.4100000000000003
lh_hl_unlink_plinko_0036,topbump_2,0.034000000000000016
lh_hl_unlink_plinko_0036,bottombump_0,0.04800000000000003
lh_hl_unlink_plinko_0036,topbump_0,1.0000000000000007
lh_hl_unlink_plinko_0036,bottombump_1,0.05000000000000003
lh_hl_unlink_plinko_0036,topbump_1,0.004
hh_hl_unlink_plinko_0393,bottombump_3,0.2720000000000002
hh_hl_unlink_plinko_0393,bottombump_2,0.22200000000000017
hh_hl_unlink_plinko_0393,bottombump_4,0.07000000000000005
hh_hl_unlink_plinko_0393,bottombump_0,0.12800000000000009
hh_hl_unlink_plinko_0393,topbump_2,1.0000000000000007
hh_hl_unlink_plinko_0393,topbump_1,0.07000000000000005
hh_hl_unlink_plinko_0393,bottombump_1,0.7160000000000005
hh_hl_unlink_plinko_0393,topbump_3,0.004
lh_ll_unlink_plinko_0217,topbump_4,1.0000000000000007
lh_ll_unlink_plinko_0217,topbump_2,0.004
lh_ll_unlink_plinko_0217,topbump_3,0.034000000000000016
lh_ll_unlink_plinko_0217,bottombump_0,0.10200000000000008
lh_ll_unlink_plinko_0217,topbump_0,0.07000000000000005
lh_ll_unlink_plinko_0217,bottombump_1,0.8060000000000006
lh_ll_unlink_plinko_0217,topbump_1,0.05800000000000004
lh_hl_unlink_plinko_0110,bottombump_3,0.02800000000000001
lh_hl_unlink_plinko_0110,bottombump_2,0.34000000000000025
lh_hl_unlink_plinko_0110,bottombump_4,0.7060000000000005
lh_hl_unlink_plinko_0110,topbump_2,0.4140000000000003
lh_hl_unlink_plinko_0110,bottombump_0,0.8260000000000006
lh_hl_unlink_plinko_0110,topbump_0,0.008
lh_hl_unlink_plinko_0110,bottombump_1,0.2740000000000002
lh_hl_unlink_plinko_0110,topbump_1,1.0000000000000007
lh_ll_unlink_plinko_0060,bottombump_2,0.06400000000000004
lh_ll_unlink_plinko_0060,topbump_4,1.0000000000000007
lh_ll_unlink_plinko_0060,topbump_3,0.03600000000000002
lh_ll_unlink_plinko_0060,topbump_0,0.016
lh_ll_unlink_plinko_0060,bottombump_1,0.8320000000000006
lh_ll_unlink_plinko_0060,topbump_1,0.014
hh_hl_unlink_plinko_0315,bottombump_3,0.10600000000000008
hh_hl_unlink_plinko_0315,bottombump_2,0.08400000000000006
hh_hl_unlink_plinko_0315,bottombump_4,0.10000000000000007
hh_hl_unlink_plinko_0315,bottombump_0,0.09000000000000007
hh_hl_unlink_plinko_0315,topbump_2,0.4940000000000004
hh_hl_unlink_plinko_0315,topbump_1,1.0000000000000007
hh_hl_unlink_plinko_0315,bottombump_1,0.3840000000000003
hh_hl_unlink_plinko_0315,topbump_3,0.11000000000000008
hh_hl_unlink_plinko_0269,topbump_4,0.02800000000000001
hh_hl_unlink_plinko_0269,topbump_2,0.06400000000000004
hh_hl_unlink_plinko_0269,topbump_3,0.04800000000000003
hh_hl_unlink_plinko_0269,bottombump_0,0.5260000000000004
hh_hl_unlink_plinko_0269,topbump_0,1.0000000000000007
hh_hl_unlink_plinko_0269,bottombump_1,0.1220000000000001
hh_hl_unlink_plinko_0269,topbump_1,0.1540000000000001
hh_hl_unlink_plinko_0240,topbump_1,1.0000000000000007
hh_hl_unlink_plinko_0240,bottombump_0,0.17400000000000013
hh_hl_unlink_plinko_0240,bottombump_1,0.4120000000000003
hh_hl_unlink_plinko_0240,topbump_0,0.19200000000000014
lh_hl_unlink_plinko_0049,bottombump_3,0.1220000000000001
lh_hl_unlink_plinko_0049,bottombump_2,0.04000000000000002
lh_hl_unlink_plinko_0049,bottombump_0,0.9200000000000007
lh_hl_unlink_plinko_0049,topbump_2,0.014
lh_hl_unlink_plinko_0049,topbump_3,0.032000000000000015
