object,model_p,world
topbump_0,0.0236653286246564,lh_ll_unlink_plinko_0091
topbump_1,0.006770922563678651,lh_ll_unlink_plinko_0091
topbump_2,0.9864060226994761,lh_ll_unlink_plinko_0091
topbump_3,0.0024563525370546934,lh_ll_unlink_plinko_0091
bottombump_0,0.10548559333418751,lh_ll_unlink_plinko_0091
bottombump_1,0.8083062423122974,lh_ll_unlink_plinko_0091
topbump_0,0.9955556170455302,lh_hl_unlink_plinko_0036
topbump_1,0.005964406596227417,lh_hl_unlink_plinko_0036
topbump_2,0.03635723681551892,lh_hl_unlink_plinko_0036
bottombump_0,0.029704546831236227,lh_hl_unlink_plinko_0036
bottombump_1,0.050787902885769946,lh_hl_unlink_plinko_0036
bottombump_2,0.7103583644294668,lh_hl_unlink_plinko_0036
bottombump_3,0.07023504861732693,lh_hl_unlink_plinko_0036
bottombump_4,0.391534724978787,lh_hl_unlink_plinko_0036
topbump_1,0.060492720500689136,hh_hl_unlink_plinko_0393
topbump_2,0.9654617253427094,hh_hl_unlink_plinko_0393
topbump_3,0.0005591023814298992,hh_hl_unlink_plinko_0393
bottombump_0,0.13158742656643088,hh_hl_unlink_plinko_0393
bottombump_1,0.6642338592887337,hh_hl_unlink_plinko_0393
bottombump_2,0.20803879807933456,hh_hl_unlink_plinko_0393
bottombump_3,0.2443552104900765,hh_hl_unlink_plinko_0393
bottombump_4,0.08966255186060709,hh_hl_unlink_plinko_0393
topbump_0,0.08608553262955722,lh_ll_unlink_plinko_0217
topbump_1,0.07014123074537022,lh_ll_unlink_plinko_0217
topbump_2,0.0029696118723763197,lh_ll_unlink_plinko_0217
topbump_3,0.03808354390012999,lh_ll_unlink_plinko_0217
topbump_4,0.9522648078203909,lh_ll_unlink_plinko_0217
bottombump_0,0.08237547320401492,lh_ll_unlink_plinko_0217
bottombump_1,0.766250854631453,lh_ll_unlink_plinko_0217
topbump_0,0.011208731017331683,lh_hl_unlink_plinko_0110
topbump_1,0.9940105438683858,lh_hl_unlink_plinko_0110
topbump_2,0.3435222820893133,lh_hl_unlink_plinko_0110
bottombump_0,0.7457259108978382,lh_hl_unlink_plinko_0110
bottombump_1,0.30743247530142453,lh_hl_unlink_plinko_0110
bottombump_2,0.3367591359264379,lh_hl_unlink_plinko_0110
bottombump_3,0.039780934692934554,lh_hl_unlink_plinko_0110
bottombump_4,0.6087899667047709,lh_hl_unlink_plinko_0110
topbump_0,0.009185903554646626,lh_ll_unlink_plinko_0060
topbump_1,0.008762192592245198,lh_ll_unlink_plinko_0060
topbump_3,0.02936723466677552,lh_ll_unlink_plinko_0060
topbump_4,0.9794063215400041,lh_ll_unlink_plinko_0060
bottombump_1,0.6838435494868679,lh_ll_unlink_plinko_0060
bottombump_2,0.04648661633492378,lh_ll_unlink_plinko_0060
topbump_1,0.9898440912940647,hh_hl_unlink_plinko_0315
topbump_2,0.4235958426218731,hh_hl_unlink_plinko_0315
topbump_3,0.11600814555310027,hh_hl_unlink_plinko_0315
bottombump_0,0.09700469725619293,hh_hl_unlink_plinko_0315
bottombump_1,0.3576815965445277,hh_hl_unlink_plinko_0315
bottombump_2,0.1145140238162559,hh_hl_unlink_plinko_0315
bottombump_3,0.13238982268915322,hh_hl_unlink_plinko_0315
bottombump_4,0.08379022793002888,hh_hl_unlink_plinko_0315
topbump_0,0.9689247530223696,hh_hl_unlink_plinko_0269
topbump_1,0.21728574908427714,hh_hl_unlink_plinko_0269
topbump_2,0.07383618532873654,hh_hl_unlink_plinko_0269
topbump_3,0.07363567527810597,hh_hl_unlink_plinko_0269
topbump_4,0.03617001201289001,hh_hl_unlink_plinko_0269
bottombump_0,0.5178540283349355,hh_hl_unlink_plinko_0269
bottombump_1,0.12974565453921183,hh_hl_unlink_plinko_0269
topbump_0,0.19371058333869212,hh_hl_unlink_plinko_0240
topbump_1,0.9907460129471541,hh_hl_unlink_plinko_0240
bottombump_0,0.15408069485526613,hh_hl_unlink_plinko_0240
bottombump_1,0.34746486856565223,hh_hl_unlink_plinko_0240
topbump_0,0.012364337823402889,lh_hl_unlink_plinko_0049
topbump_1,0.9832826396724886,lh_hl_unlink_plinko_0049
topbump_2,0.007896753424821918,lh_hl_unlink_plinko_0049
topbump_3,0.030456948609490168,lh_hl_unlink_plinko_0049
bottombump_0,0.7040802204342665,lh_hl_unlink_plinko_0049
bottombump_1,0.4100167864524483,lh_hl_unlink_plinko_0049
bottombump_2,0.02951204162023623,lh_hl_unlink_plinko_0049
bottombump_3,0.08967194562902651,lh_hl_unlink_plinko_0049
topbump_0,0.9854441669562357,hh_hl_unlink_plinko_0202
topbump_2,0.004017024800355366,hh_hl_unlink_plinko_0202
topbump_3,0.047973251057640394,hh_hl_unlink_plinko_0202
bottombump_0,0.06859219332002282,hh_hl_unlink_plinko_0202
bottombump_1,0.0241756287368401,hh_hl_unlink_plinko_0202
bottombump_2,0.3721749112018052,hh_hl_unlink_plinko_0202
topbump_0,0.03368937568848428,lh_ll_unlink_plinko_0155
topbump_1,0.0041887853599744534,lh_ll_unlink_plinko_0155
topbump_2,0.9870273945362052,lh_ll_unlink_plinko_0155
bottombump_0,0.7775244566361789,lh_ll_unlink_plinko_0155
bottombump_1,0.05147003547501552,lh_ll_unlink_plinko_0155
bottombump_2,0.21638690222945128,lh_ll_unlink_plinko_0155
topbump_0,0.03464306054069479,hh_hl_unlink_plinko_0246
topbump_1,0.6350106963432934,hh_hl_unlink_plinko_0246
topbump_2,0.028424804078679353,hh_hl_unlink_plinko_0246
topbump_3,0.8408263162498921,hh_hl_unlink_plinko_0246
bottombump_0,0.015276048779296864,hh_hl_unlink_plinko_0246
bottombump_1,0.15152474956131137,hh_hl_unlink_plinko_0246
bottombump_2,0.2918556365581084,hh_hl_unlink_plinko_0246
topbump_0,0.4946597180212041,hh_hl_unlink_plinko_0105
topbump_1,0.9748358420940094,hh_hl_unlink_plinko_0105
topbump_2,0.03009975813879625,hh_hl_unlink_plinko_0105
topbump_3,0.6106552518585182,hh_hl_unlink_plinko_0105
topbump_4,0.0043006253873222496,hh_hl_unlink_plinko_0105
bottombump_0,0.20648983833698664,hh_hl_unlink_plinko_0105
bottombump_1,0.01558028368676463,hh_hl_unlink_plinko_0105
bottombump_2,0.1556401207275165,hh_hl_unlink_plinko_0105
topbump_0,0.9018124391394717,hh_hl_unlink_plinko_0252
topbump_1,0.7161422021991113,hh_hl_unlink_plinko_0252
topbump_2,0.01120673322078307,hh_hl_unlink_plinko_0252
topbump_3,0.0,hh_hl_unlink_plinko_0252
topbump_4,0.0011618665223409905,hh_hl_unlink_plinko_0252
bottombump_0,0.017045837333089973,hh_hl_unlink_plinko_0252
bottombump_1,0.009615304121590514,hh_hl_unlink_plinko_0252
bottombump_2,0.08661782379246752,hh_hl_unlink_plinko_0252
bottombump_3,0.2789283558853743,hh_hl_unlink_plinko_0252
topbump_0,0.0025443079751306715,lh_hl_unlink_plinko_0111
topbump_1,0.9877594397272873,lh_hl_unlink_plinko_0111
topbump_2,0.003043155874115178,lh_hl_unlink_plinko_0111
topbump_3,0.46299861636791445,lh_hl_unlink_plinko_0111
bottombump_0,0.18984405920420122,lh_hl_unlink_plinko_0111
bottombump_1,0.6447542221748273,lh_hl_unlink_plinko_0111
