object,vgc,world
topbump_2,0.4507440497791074,hh_hl_unlink_plinko_0202
topbump_3,0.4455654460839916,hh_hl_unlink_plinko_0202
bottombump_0,0.4549720924074909,hh_hl_unlink_plinko_0202
bottombump_1,0.45010679532575837,hh_hl_unlink_plinko_0202
bottombump_2,0.45783124069293424,hh_hl_unlink_plinko_0202
bump_4,0.4554754127184195,hh_hl_unlink_plinko_0202
topbump_0,0.4517393944025677,hh_hl_unlink_plinko_0240
topbump_1,0.48745464888431467,hh_hl_unlink_plinko_0240
bottombump_0,0.4496898556626868,hh_hl_unlink_plinko_0240
bottombump_1,0.45594936402603137,hh_hl_unlink_plinko_0240
bump_2,0.45055101363538796,hh_hl_unlink_plinko_0240
topbump_1,0.45198979550359664,hh_hl_unlink_plinko_0246
topbump_2,0.45030698055594587,hh_hl_unlink_plinko_0246
topbump_3,0.4662550295660277,hh_hl_unlink_plinko_0246
bottombump_1,0.45431869563719146,hh_hl_unlink_plinko_0246
bump_4,0.45448865019060564,hh_hl_unlink_plinko_0246
bump_5,0.4498063845018992,hh_hl_unlink_plinko_0246
bump_6,0.4537404308361764,hh_hl_unlink_plinko_0246
topbump_0,0.46270887743599204,hh_hl_unlink_plinko_0269
topbump_1,0.44648918962939743,hh_hl_unlink_plinko_0269
topbump_2,0.4502538896265357,hh_hl_unlink_plinko_0269
topbump_3,0.4571896485667758,hh_hl_unlink_plinko_0269
topbump_4,0.44987475223170775,hh_hl_unlink_plinko_0269
bottombump_1,0.45443213339210775,hh_hl_unlink_plinko_0269
topbump_1,0.4501452509473322,hh_hl_unlink_plinko_0393
topbump_2,0.47875291985295965,hh_hl_unlink_plinko_0393
topbump_3,0.450139263972154,hh_hl_unlink_plinko_0393
bottombump_2,0.4540988851212475,hh_hl_unlink_plinko_0393
bottombump_3,0.4552292373331106,hh_hl_unlink_plinko_0393
topbump_0,0.4606624635330837,lh_hh_plinko_0000
topbump_3,0.43733399570900494,lh_hh_plinko_0000
topbump_4,0.45017329940477946,lh_hh_plinko_0000
bottombump_0,0.4504623762891237,lh_hh_plinko_0000
bottombump_1,0.4501855140918566,lh_hh_plinko_0000
bottombump_2,0.4501629351405862,lh_hh_plinko_0000
bottombump_3,0.4501660166434207,lh_hh_plinko_0000
topbump_0,0.43745259739376224,lh_hh_plinko_0001
topbump_1,0.4501904017853792,lh_hh_plinko_0001
bump_3,0.4501987200739337,lh_hh_plinko_0001
bump_4,0.45015302190462664,lh_hh_plinko_0001
bump_5,0.4501639322547872,lh_hh_plinko_0001
bump_6,0.45015126276764356,lh_hh_plinko_0001
bump_7,0.45015221066306504,lh_hh_plinko_0001
bump_8,0.46079887160898725,lh_hh_plinko_0001
topbump_1,0.4501590783170652,lh_hh_plinko_0002
topbump_2,0.45008014824369935,lh_hh_plinko_0002
topbump_3,0.45022079638469237,lh_hh_plinko_0002
topbump_4,0.45481745135524587,lh_hh_plinko_0002
bottombump_0,0.43428664008353324,lh_hh_plinko_0002
bottombump_1,0.45015055253582864,lh_hh_plinko_0002
bump_5,0.45595372951748075,lh_hh_plinko_0002
topbump_0,0.43538424555715843,lh_hh_plinko_0003
topbump_1,0.4501651551651774,lh_hh_plinko_0003
topbump_2,0.4498124566462463,lh_hh_plinko_0003
bottombump_0,0.4501082813995621,lh_hh_plinko_0003
bottombump_2,0.4502230878578163,lh_hh_plinko_0003
bottombump_3,0.45020229353001884,lh_hh_plinko_0003
bottombump_4,0.4502228032379971,lh_hh_plinko_0003
bump_5,0.4622744655128428,lh_hh_plinko_0003
topbump_1,0.450418232838069,lh_hh_trNM_plinko_0002
topbump_2,0.450105212663791,lh_hh_trNM_plinko_0002
bottombump_0,0.4516138099747305,lh_hh_trNM_plinko_0002
bottombump_1,0.4503014745633616,lh_hh_trNM_plinko_0002
bottombump_2,0.45011050167621214,lh_hh_trNM_plinko_0002
bump_5,0.4501840778461639,lh_hh_trNM_plinko_0002
bump_6,0.4501943227996067,lh_hh_trNM_plinko_0002
