world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.4965450532834541
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.50287946044494
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5154628696405776
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.4811347229626951
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5092222753007668
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.48642919471496765
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4447679087547162
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5492344601925092
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.49956745409492886
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.514708446011137
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5315410527426344
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.352423817960126
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5337222207621325
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3554485232648989
lh_hh_plinko_0002,bottombump_0,0.82,0.31763622815378306
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5327762309524674
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3492010302844444
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.465670766536532
