world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5090155481445127
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5122135744705277
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.512684807153958
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5075343190465186
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5088252194551707
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.511083381450244
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49698540177119765
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5195744533793498
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5213250861904569
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5103059593749047
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5263924201516016
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4714510479141627
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5236691432967416
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4737945955413826
lh_hh_plinko_0002,bottombump_0,0.82,0.4679607513553786
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5270602319187047
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4711113975501077
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5014403997070623
