grid,probeobs,prob,dv,params
8,5,0.0,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
8,4,0.0,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
8,0,0.0,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
8,1,0.3045675043917968,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
8,2,0.2926749026544705,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
8,3,0.3353751992770176,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
8,6,0.8029208227760437,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
3,1,0.21072040760476274,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
3,0,0.32564651473311407,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
3,4,0.5774524594415457,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
3,2,0.30582795607653374,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
3,3,0.6488662918725029,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
3,6,0.21395338299702849,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
3,5,0.49422444895915335,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
4,6,0.291838753423384,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
4,4,0.6038390029428984,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
4,5,0.6081667721058159,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
4,0,0.5007733328306494,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
4,2,0.47788690326353883,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
4,3,0.3749117389482842,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
4,1,0.394057704351095,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
5,6,0.13906010284362458,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
5,0,0.4584033143512236,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
5,5,0.8655776437669944,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
5,1,0.27879300237043075,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
5,2,0.35808725000019964,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
5,4,0.4044580488059474,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
5,3,0.529795852421728,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
1,6,0.08990187667468304,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
1,4,0.15870178610154345,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
1,2,0.2262488163233702,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
1,3,0.41525847620871115,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
1,5,0.19128885463101958,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
1,1,0.4060094184640693,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
1,0,0.5248477926579959,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
10,0,0.5527308379164311,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
10,6,0.2722837521958984,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
10,5,0.3512888951727955,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
10,1,0.48500601810224897,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
10,2,0.27272385026842383,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
10,3,0.2894787148277293,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
10,4,0.34376437458369563,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
2,4,0.8606282660038785,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
2,3,0.4769934251762059,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
2,5,0.05132038387756621,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
2,0,0.5015556788457599,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
2,1,0.31515296616958016,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
2,2,0.5357934182529845,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
2,6,0.22064502807675276,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
11,4,0.6951153680386272,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
11,6,0.43,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
11,3,0.5861641475859395,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
11,2,0.006851256587695209,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
11,0,0.4264273464846317,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
11,1,0.41648396606697247,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
11,5,0.0,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
7,4,0.022283752195898402,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
7,5,0.0,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
7,1,0.0,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
7,6,0.8289953825366186,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
7,0,0.4026597431439389,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
7,2,0.6063634814880655,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
7,3,0.18374187597005873,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
0,3,0.14293216429502617,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
0,0,0.41252196992761636,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
0,4,0.8612560288306258,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
0,6,0.04061833475075216,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
0,1,0.3728786907649585,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
0,2,0.3686227905531371,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
0,5,0.45695060660261155,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
6,2,0.0,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
6,5,0.23092294960514276,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
6,6,0.447447631848587,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
6,0,0.4641647955611437,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
6,4,0.3796465754733467,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
6,1,0.4427442868005368,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
